system,question,type,answer,latency,recall_at_5,faithfulness,relevance,reasoning
Voyage + Mixtral 8x7b (Pro),Which bank has a higher percentage of women on the Board of Directors according to the 2025 Proxy Statements?,cross_entity_comparison,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.5790183544158936,0.9487179487179487,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a system error message, which is neither faithful to the context nor relevant to the question asked."
Voyage + Mixtral 8x7b (Pro),"Based on the '250219-pillar-3-disclosures-at-31-december-2024.pdf', explain how the bank calculates counterparty risk and which models it uses.",synthesis,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.47530388832092285,0.8064516129032258,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a 'Generation Error' message. Therefore, it cannot be evaluated for faithfulness to the context or relevance to the question, as no actual answer was generated."
Voyage + Mixtral 8x7b (Pro),Synthesize the Capital Allocation strategy described in the 'Barclays-PLC-Annual-Report-2023.pdf'.,synthesis,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.490614652633667,0.8095238095238095,0.0,0.0,"The AI's response is an error message indicating a model decommissioning, not a synthesis of the capital allocation strategy. Therefore, it is not derived from the provided context and does not address the user's question."
Voyage + Mixtral 8x7b (Pro),What are the main Litigation matters that Wells Fargo faced in 2022 according to its annual report?,synthesis,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",55.21225452423096,0.7837837837837838,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a system error message, indicating a failure to generate content. Therefore, it is neither faithful to the context nor relevant to the question."
Voyage + Mixtral 8x7b (Pro),Explain how the '2024 ING Groep NV annual report.pdf' addresses the topic of Artificial Intelligence in banking operations.,synthesis,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.6402559280395508,0.9583333333333334,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a 'Generation Error' message, indicating a model issue. Therefore, it cannot be evaluated for faithfulness to the context or relevance to the question, as no content was generated to address the prompt."
Voyage + Mixtral 8x7b (Pro),Analyze the 'Management's Discussion and Analysis' section of 2024 and summarize the impact of interest rates on the bank's margins.,synthesis,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.5640218257904053,0.9459459459459459,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a system error message indicating that the model was decommissioned. Therefore, it is neither faithful to the context nor relevant to the question."
E5 + Llama 3.3 (Free),What was the Net Income of Wells Fargo in 2022 according to the '2022-annual-report_wellsfargo.pdf'?,fact_retrieval,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99966, Requested 2429. Please try again in 34m29.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",1.2411589622497559,0.7837837837837838,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a 'Generation Error' message, which is an internal system message and not derived from the provided context. Consequently, it does not address the user's question at all."
E5 + Llama 3.3 (Free),Who are the members of the Board of Directors listed in the 'BAC 2025 Proxy Statement'?,fact_retrieval,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99958, Requested 1643. Please try again in 23m3.264s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.37548375129699707,0.9512195121951219,0.0,0.0,"The AI's response is a system error message indicating a rate limit was reached. It does not contain any information derived from the provided context, nor does it attempt to answer the user's question. Therefore, it scores 0.0 for both faithfulness and relevance."
E5 + Llama 3.3 (Free),What is the CET1 ratio reported in the '2024 ING Groep NV annual report'?,fact_retrieval,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 100000, Requested 1515. Please try again in 21m48.96s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",51.810540199279785,0.9130434782608695,0.0,0.0,"The AI's response is a system error message indicating a rate limit was reached, not an answer derived from the provided context or an attempt to address the user's question. Therefore, it is neither faithful to the context nor relevant to the question."
E5 + Llama 3.3 (Free),"According to the 'Barclays-PLC-Pillar-3-Report-2023', what was the group's average Liquidity Coverage Ratio (LCR)?",fact_retrieval,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99988, Requested 1738. Please try again in 24m51.264s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.3342258930206299,0.7037037037037037,8.5,9.0,"The AI returned a generation error, indicating a system issue rather than attempting to answer the question using the provided context. The error message itself is accurate regarding the system's status (faithful) and explains why an answer could not be generated (relevant to the interaction, though not to the question's content)."
E5 + Llama 3.3 (Free),What were the Total Net Revenues for Goldman Sachs in 2023 according to the '2023-annual-report_gs.pdf'?,fact_retrieval,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99973, Requested 1537. Please try again in 21m44.64s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.29932641983032227,0.8048780487804879,0.0,0.0,The AI provided a 'Generation Error' message instead of an answer. This error message is not derived from the provided context and does not address the user's question at all.
E5 + Llama 3.3 (Free),Report the Executive Compensation table for the CEO from the 'proxy-statement2025.pdf'.,tabular_extraction,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99962, Requested 1573. Please try again in 22m6.24s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.2981870174407959,0.7391304347826086,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a system error message indicating a rate limit was reached. Therefore, no information was derived from the context, and the question was not addressed."
E5 + Llama 3.3 (Free),"Extract the Net Interest Income values for 2022, 2023, and 2024 from the '250227-financial-statements-2024.pdf' and present them in a list.",tabular_extraction,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99951, Requested 2198. Please try again in 30m56.735999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.3235177993774414,0.7872340425531915,0.0,0.0,"The AI returned a generation error message instead of extracting the requested financial data from the provided context. Therefore, it neither used the context to form an answer nor addressed the user's question."
E5 + Llama 3.3 (Free),What is the geographic breakdown of ING's revenues for 2023 as shown in the '2023-ING-Groep-NV-annual-report.pdf'?,tabular_extraction,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99941, Requested 1921. Please try again in 26m48.768s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.2918229103088379,0.7560975609756098,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a system error message indicating a rate limit was reached. Therefore, the answer is not derived from the context and does not address the user's question."
E5 + Llama 3.3 (Free),List the principal subsidiaries of Barclays as reported in the 'Barclays-Bank-UK-PLC-AR-2022.pdf'.,tabular_extraction,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 100000, Requested 1735. Please try again in 24m59.04s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",49.65703511238098,0.9285714285714286,0.0,0.0,"The AI returned a generation error message instead of an answer. Therefore, it did not provide any information derived from the context and did not address the user's question."
E5 + Llama 3.3 (Free),"From the 'financial-highlights-2024.pdf', what are the 5 Key Performance Indicators and their values?",tabular_extraction,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99991, Requested 1672. Please try again in 23m56.832s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.2896122932434082,0.6,0.0,0.0,The AI returned a generation error message instead of an answer. This message is not derived from the provided context and does not address the user's question at all.
E5 + Llama 3.3 (Free),"Compare Bank of America's Net Income in 2022, 2023, and 2024 using the respective Annual Reports.",time_series_comparison,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99973, Requested 1588. Please try again in 22m28.704s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.26015281677246094,0.7894736842105263,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a system error message indicating a rate limit was reached. This message is not derived from the provided context and does not address the user's query at all."
E5 + Llama 3.3 (Free),How has Barclays' CET1 Ratio changed between the 2022 and 2023 Pillar 3 Reports?,time_series_comparison,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99965, Requested 1786. Please try again in 25m12.864s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.3390049934387207,0.7222222222222222,0.0,0.0,"The AI did not provide an answer to the question; instead, it returned a system error message. Therefore, it is neither faithful to the context nor relevant to the user's question."
E5 + Llama 3.3 (Free),Analyze the evolution of ING's Operating Expenses from 2022 to 2024 using the provided annual reports.,time_series_comparison,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99959, Requested 1343. Please try again in 18m44.928s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.2885622978210449,0.9555555555555556,0.0,0.0,The AI returned a generation error message instead of an answer. This error message is not derived from the provided context and does not address the user's question about ING's Operating Expenses.
E5 + Llama 3.3 (Free),Was there an increase or decrease in Risk Weighted Assets for HSBC between the 2022 report and the 2023 report?,time_series_comparison,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99950, Requested 1943. Please try again in 27m15.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.30022335052490234,0.6774193548387096,0.0,0.0,The AI provided a generation error message instead of an answer. This message is not derived from the retrieved context and does not address the user's question at all.
E5 + Llama 3.3 (Free),How has the Wells Fargo CEO's compensation varied when comparing the 2022 report with the most recent data available?,time_series_comparison,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 100000, Requested 1762. Please try again in 25m22.368s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",51.606513261795044,0.782608695652174,0.0,0.0,"The AI provided a 'Generation Error' message instead of an answer. Therefore, it did not use the retrieved context to formulate a response, nor did it address the user's question about CEO compensation variation."
E5 + Llama 3.3 (Free),Compare the 2023 Liquidity Coverage Ratio (LCR) between Barclays (from Pillar 3) and ING (from Pillar 3). Who has a better liquidity position?,cross_entity_comparison,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99992, Requested 1907. Please try again in 27m20.736s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.3043091297149658,0.7058823529411765,0.0,0.0,"The AI did not provide an answer to the user's question; instead, it returned a 'Generation Error'. Therefore, it is neither faithful to the context nor relevant to the question."
E5 + Llama 3.3 (Free),Who reported higher revenues in 2022: Wells Fargo or Bank of America?,cross_entity_comparison,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99985, Requested 1555. Please try again in 22m10.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.36451172828674316,0.8148148148148148,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a system error message indicating a rate limit was reached. This error message is not derived from the retrieved context and does not address the user's question at all."
E5 + Llama 3.3 (Free),What are the main differences in the approach to Climate Risk between ING's 2024 ESG report and Bank of America's reports?,cross_entity_comparison,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99977, Requested 1719. Please try again in 24m25.344s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.2577826976776123,0.9591836734693877,0.0,0.0,"The AI did not provide an answer to the question. Instead, it returned a generation error message, indicating a failure to process the request. Therefore, it is neither faithful to the context nor relevant to the user's question."
E5 + Llama 3.3 (Free),Compare the capital structure (Tier 1 Capital) between Goldman Sachs and HSBC based on the 2023 reports.,cross_entity_comparison,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99970, Requested 1839. Please try again in 26m2.976s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.2610812187194824,0.803921568627451,0.0,0.0,The AI returned a generation error message instead of an answer. It did not provide any information from the context or address the user's question.
E5 + Llama 3.3 (Free),Which bank has a higher percentage of women on the Board of Directors according to the 2025 Proxy Statements?,cross_entity_comparison,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99963, Requested 1661. Please try again in 23m23.136s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.26348185539245605,0.9487179487179487,0.0,0.0,"The AI's output is a generation error message, not an answer derived from the provided context. Therefore, it is not faithful to the context and does not address the user's question at all."
E5 + Llama 3.3 (Free),"Based on the '250219-pillar-3-disclosures-at-31-december-2024.pdf', explain how the bank calculates counterparty risk and which models it uses.",synthesis,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99949, Requested 2578. Please try again in 36m23.328s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.33963942527770996,0.8064516129032258,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a system error message indicating a rate limit was reached. Therefore, it is neither faithful to the context nor relevant to the question."
E5 + Llama 3.3 (Free),Synthesize the Capital Allocation strategy described in the 'Barclays-PLC-Annual-Report-2023.pdf'.,synthesis,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 100000, Requested 1493. Please try again in 21m29.952s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",54.96623659133911,0.8095238095238095,0.0,0.0,"The AI's response is a system error message indicating a rate limit was reached. It does not contain any content derived from the retrieved context, nor does it address the user's question about synthesizing the capital allocation strategy. Therefore, it scores 0.0 for both faithfulness and relevance."
E5 + Llama 3.3 (Free),What are the main Litigation matters that Wells Fargo faced in 2022 according to its annual report?,synthesis,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99988, Requested 1467. Please try again in 20m57.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.24673008918762207,0.7837837837837838,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a system error message indicating a rate limit was reached. Therefore, the answer is not derived from the context and does not address the question at all."
E5 + Llama 3.3 (Free),Explain how the '2024 ING Groep NV annual report.pdf' addresses the topic of Artificial Intelligence in banking operations.,synthesis,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99979, Requested 1349. Please try again in 19m7.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.2492067813873291,0.7916666666666666,0.0,0.0,"The AI did not generate an answer to the user's question. Instead, it returned a system error message indicating a rate limit was reached. Therefore, it neither derived information from the context nor addressed the user's question."
E5 + Llama 3.3 (Free),Analyze the 'Management's Discussion and Analysis' section of 2024 and summarize the impact of interest rates on the bank's margins.,synthesis,"Generation Error: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01htnqk34wes5tam0rxygfm60y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99971, Requested 1911. Please try again in 27m6.048s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0.3045649528503418,0.7837837837837838,0.0,0.0,"The AI did not provide an answer to the user's question; instead, it returned a generation error message. Therefore, it is not faithful to the context and completely irrelevant to the question."
E5 + Mixtral 8x7b (Free),What was the Net Income of Wells Fargo in 2022 according to the '2022-annual-report_wellsfargo.pdf'?,fact_retrieval,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.2789645195007324,0.7837837837837838,0.0,0.0,"The AI returned a system error message instead of attempting to answer the question based on the provided context. Therefore, it is neither faithful to the context (as it did not extract any information from it) nor relevant to the user's question."
E5 + Mixtral 8x7b (Free),Who are the members of the Board of Directors listed in the 'BAC 2025 Proxy Statement'?,fact_retrieval,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",55.76527142524719,0.8536585365853658,0.0,0.0,"The AI returned a generation error message instead of attempting to answer the user's question based on the provided context. Therefore, it is neither faithful to the context nor relevant to the question."
E5 + Mixtral 8x7b (Free),What is the CET1 ratio reported in the '2024 ING Groep NV annual report'?,fact_retrieval,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.3529679775238037,0.9130434782608695,0.0,0.0,The AI returned a system error message instead of an answer. It did not utilize the provided context and therefore did not address the user's question.
E5 + Mixtral 8x7b (Free),"According to the 'Barclays-PLC-Pillar-3-Report-2023', what was the group's average Liquidity Coverage Ratio (LCR)?",fact_retrieval,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.26595306396484375,0.7037037037037037,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a system error message, which is neither faithful to the context nor relevant to the question."
E5 + Mixtral 8x7b (Free),What were the Total Net Revenues for Goldman Sachs in 2023 according to the '2023-annual-report_gs.pdf'?,fact_retrieval,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.29081273078918457,0.8048780487804879,0.0,0.0,"The AI did not provide an answer to the user's question. Instead, it returned a system error message, which is neither derived from the context nor relevant to the question asked."
E5 + Mixtral 8x7b (Free),Report the Executive Compensation table for the CEO from the 'proxy-statement2025.pdf'.,tabular_extraction,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",58.79714870452881,0.7391304347826086,0.0,0.0,"The AI did not generate an answer to the user's question. Instead, it returned a system error message indicating that the model was decommissioned. As such, the 'answer' is not derived from the provided context and does not address the user's question at all."
E5 + Mixtral 8x7b (Free),"Extract the Net Interest Income values for 2022, 2023, and 2024 from the '250227-financial-statements-2024.pdf' and present them in a list.",tabular_extraction,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.3420448303222656,0.7872340425531915,0.0,0.0,"The AI returned a system error message instead of an answer. It did not attempt to extract any information from the provided context, making it unfaithful and irrelevant to the user's question."
E5 + Mixtral 8x7b (Free),What is the geographic breakdown of ING's revenues for 2023 as shown in the '2023-ING-Groep-NV-annual-report.pdf'?,tabular_extraction,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.36891746520996094,0.7560975609756098,0.0,0.0,"The AI did not provide any information related to the user's question or the retrieved context. Instead, it returned a technical error message, indicating a complete failure to generate a response. Therefore, the 'answer' is neither faithful to the context nor relevant to the question."
E5 + Mixtral 8x7b (Free),List the principal subsidiaries of Barclays as reported in the 'Barclays-Bank-UK-PLC-AR-2022.pdf'.,tabular_extraction,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.31256580352783203,0.9285714285714286,0.0,0.0,"The AI answer is a generation error message, not a response derived from the provided context or an answer to the user's question. Therefore, it is neither faithful to the context nor relevant to the query."
E5 + Mixtral 8x7b (Free),"From the 'financial-highlights-2024.pdf', what are the 5 Key Performance Indicators and their values?",tabular_extraction,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.26636290550231934,0.6,0.0,0.0,"The AI's response is a 'Generation Error' message, which is an internal system message and not an answer derived from the provided context. Therefore, it is not faithful to the context and does not address the user's question at all."
E5 + Mixtral 8x7b (Free),"Compare Bank of America's Net Income in 2022, 2023, and 2024 using the respective Annual Reports.",time_series_comparison,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.4283254146575928,0.7894736842105263,0.0,0.0,"The AI returned a system error message instead of attempting to answer the user's question using the provided context. Therefore, the 'answer' was not derived from the context and did not address the question at all."
E5 + Mixtral 8x7b (Free),How has Barclays' CET1 Ratio changed between the 2022 and 2023 Pillar 3 Reports?,time_series_comparison,"Generation Error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",46.713452100753784,0.7222222222222222,0.0,0.0,The AI provided a 'Generation Error' message instead of an answer to the user's question. This error message is not derived from the provided context and does not address the user's question at all.
